asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2020-04-27,0.26896943578179244,-0.15110971084769403,0.26896943578179244,0.26896943578179244,-0.42743696727922315,-0.42743696727922315,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ef1079266cabac6e4b30b5df4e37d9762e66b299ace465a24f1d8ec78a09d943
2020-04-28,0.2881939674374272,-0.13046602189726,0.2881939674374272,0.2881939674374272,-0.38011301452465535,-0.38011301452465535,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2c33576d3c3e0e061ee601b9a706dd6de34cc35cbfd22ee47be7831d216be7a4
2020-04-29,0.16981820676160958,-0.27561548138352215,0.16981820676160958,0.16981820676160958,-0.47075517684283863,-0.47075517684283863,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e75039d3433254c8d8b3871cfc6099e1030206c4fc602bb30a70a6a3025066ec
2020-04-30,0.1873056324447517,-0.24404953267369045,0.1873056324447517,0.1873056324447517,-0.42958190107242417,-0.42958190107242417,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2f152af214fee43ae2df274fc9f281c2079bd1d3b7138c1baa929d47f779bce6
2020-05-01,0.2250522751388582,-0.18998806190696302,0.2250522751388582,0.2250522751388582,-0.34868507287656947,-0.34868507287656947,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,08a7d10939168801e622ac8bf550a4c951601956d5824c0cce753cd789a79fe6
2020-05-04,0.18664246547990215,-0.259990893733817,0.18664246547990215,0.18664246547990215,-0.41179563128105556,-0.41179563128105556,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0b0754092a835549a80735bca691b57ba053da9a740a04c3d63360c60f8db635
2020-05-05,0.11797831008181892,-0.367986447255753,0.11797831008181892,0.11797831008181892,-0.5393586651872404,-0.5393586651872404,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,100506127dd6fdf2ee9342cb529435a657edf7e9e101b0eb62e8cc38bdcb7798
2020-05-06,-0.09581748152495256,-0.6756799659955418,-0.09581748152495256,-0.09581748152495256,-0.8045354561231342,-0.8045354561231342,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,24069a50975b67d05582771adfe104544e7119142579a7cf04274f6a994d7b87
2020-05-07,-0.036386979382304396,-0.5904410555575862,-0.03698069937655801,-0.036386979382304396,-0.6813715447567024,-0.6813715447567024,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,30e79f944319abee93d093c8e9ced9dc407d22645573c17d9fcaf76f97729c7b
2020-05-08,-0.1346626082205334,-0.7411163002529308,-0.13511450680595077,-0.1346626082205334,-0.8673344913750662,-0.8673344913750662,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8cb9d3dac24521380eb394e124ba1a33c51af1ce7e7f54b127f20094a5631005
2020-05-11,-0.18444621707255301,-0.8731226780919856,-0.18447655886199035,-0.18444621707255301,-0.9691590409874915,-0.9691590409874915,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,69368fcef47860e1454e832057c13e9db8d18f83940265676bc861649118ec1e
2020-05-12,-0.03622161070349961,-0.6487633123372867,-0.03759713153011701,-0.03622161070349961,-0.6716222268776685,-0.6716222268776685,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,734c7a19af8f37ad12bf5499518936cf238de77bc6ed69f77d4b60c8396cf6a8
2020-05-13,0.129860933013626,-0.3853993563152582,0.1228573854489067,0.129860933013626,-0.46387227685499455,-0.46387227685499455,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f049dea4583af68dd4da70bb279da4034842b1db33d32723f6ff747a482a80e2
2020-05-14,0.11079338256976853,-0.40033917655080686,0.09880408660682788,0.11079338256976853,-0.49414114061016245,-0.49414114061016245,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8cd2b0010d2be4e70ade1eef34cc1eda7c0165571e0e525c9cf2a359e7e2ef26
2020-05-15,0.08213929615644522,-0.46199366381623275,0.06611839859010063,0.08213929615644522,-0.5436145678686316,-0.5436145678686316,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,19c989b5db33d2b3fc2d4f99c2afe5acc835754629026881baf5d4136faf879a
2020-05-18,-0.07964492443117671,-0.8244722629192366,-0.10543955502249178,-0.07964492443117671,-0.8506784524336901,-0.8506784524336901,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,194568084ccc86739a94e0e391bb698a7d0a3ee3af58141319b6178f2110424a
2020-05-19,-0.02555038440806262,-0.7478233372587211,-0.05668158179361904,-0.02555038440806262,-0.7364726295235786,-0.7364726295235786,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ef188395e6e1d4efe2c6ebb7ba1bf6ba409b1c147c62f50f10dcbc0fcfb7138c
2020-05-20,-0.0814425147177219,-0.8559594514073394,-0.1180920226180191,-0.0814425147177219,-0.7611031905441824,-0.09077507110240968,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c78ee71dc3bcb44cd1911dd32195f1b61a00da1efa367fc872be9455284647b8
2020-05-21,-0.041720792802132756,-0.818384638635965,-0.0830401747230455,-0.041720792802132756,-0.6764520479069392,-0.048449499783788125,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c23752faa789ac6699f782a630b63933d289ddd385cc250a57e9e5cd5a0eac91
2020-05-22,-0.025060659286179232,-0.7621280626102303,-0.0728053292241656,-0.025060659286179232,-0.637607947361251,-0.02902744951094402,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,196f68fb63d87e53a0b72334d65c8cb52b5a568837789c96e66b38cdbc4a31ee
2020-05-26,-0.06288743030867414,-0.8908481595590397,-0.12845070363444083,-0.06288743030867414,-0.7051980057697411,-0.06282247871518903,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0b655cbf513d041b7df2b5a2410a01db994f67ddf38c0ec90a0d79f37cb9b22d
2020-05-27,-0.03266156619036542,-0.7878500736500044,-0.10464280249213401,-0.03266156619036542,-0.6399370370524826,-0.03019199435655978,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e6a21ca3ddcc28c9ff800507b781de394198e5f769621804d0b6eb3927d86636
2020-05-28,-0.2110628336861187,-1.1983583025576996,-0.2833371734444986,-0.2110628336861187,-0.7456952578722312,-0.2115020440832514,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,29af4f9dc804b6ac2944156910fc2349bcf2ca82186bd3cbc847e982c602cc69
2020-05-29,-0.15396304754522086,-1.0014073793026417,-0.23460342138010573,-0.15396304754522086,-0.6298930616827709,-0.15360094598852125,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2296fa9d24c0b56d1f3868c052fc0b24535a529d83391e6849239a994c87c346
2020-06-01,-0.19361207680213588,-1.0702744520150311,-0.2861969890424805,-0.19361207680213588,-0.7082160984318036,-0.19276246436303762,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2502e2d9b7ae952401099e6c9d1286459abf673b645445a5bca07d3ff9b72913
2020-06-02,-0.19435284826858668,-1.0433374114639211,-0.2933723613001443,-0.19435284826858668,-0.7058240646944278,-0.19156644749434976,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a3fc7195e1f0ed8f87afff166ea4e1d3500cf27d18c16df589c53db30a627ca8
2020-06-03,-0.3716221950667909,-1.4828925227155696,-0.4739612519774008,-0.3716221950667909,-0.971650197726983,-0.3676641856751694,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a0c72817a22b81e2995338ff19cde4a9b2554cbcfd20765455eedd0383c6ac72
2020-06-04,-0.451250612153226,-1.6415709869354058,-0.5584823227440608,-0.451250612153226,-1.1214890792589656,-0.44258362644116067,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8118899971115cdbf108eedba65e9249d2a182a65fafed856047f986b5ebf9f9
2020-06-05,-0.5642001260408466,-1.8353879938666293,-0.677260677620623,-0.5642001260408466,-1.3333744370989355,-0.5485263053611455,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,74d6b84e4b6914a6d08e3a74f6dd06456dbd897427881f451ed72ef3773049a6
2020-06-08,-0.4660647439261291,-1.428773598573815,-0.596000063663201,-0.4660647439261291,-1.1718756158513897,-0.46777689473737266,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,87ee1d662b137e07f9772294c070360f5e8faa5346ac0cc5eb9450e3e599fcc7
2020-06-09,-0.4008637948145395,-1.2430290269616862,-0.5351049210172965,-0.4008637948145395,-1.0366040413837372,-0.4001411075035465,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c692e0e0b17d31dc56fffd862c50e58804474d7e37b283dcc0700a115eb5618f
2020-06-10,-0.41750525358903545,-1.2723332299961156,-0.5584327502425751,-0.41750525358903545,-0.8283836701332506,-0.4160043233371059,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b5a34e7873bbd494a86a5e88e44c66896d1a4f93481419c0512c41dbb6cac7db
2020-06-11,-0.039130831065294414,-0.2967734164645297,-0.1677014780259823,-0.039130831065294414,-0.08250958337571543,-0.043067279958338284,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,34aface7ab1b46d0d86937c78ef1eb39c32a1d099d2567dc1d3e3a3c349f3469
2020-06-12,-0.19068276729154318,-0.6534336304918628,-0.33204083153703856,-0.19068276729154318,-0.380667055961748,-0.19214601625135455,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d23951acf46c404a72513395f298b8861b588df0291de4d11caa0a5f2c97acd8
2020-06-15,-0.21209442646367693,-0.6810946958067223,-0.3732588145651111,-0.21209442646367693,-0.42619207393523584,-0.21490852523809847,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b478a769cc7e2f98e8131f5e0cf8e61843c0cc30db2fbe2fae054213c0624f5e
2020-06-16,-0.25462626166484525,-0.7772630530372181,-0.4253025255771896,-0.25462626166484525,-0.5088562281694968,-0.25624060235522894,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,894f981bb69d3013c6b99daaad6f545cb892bd019faae76549edca593ac5fd63
2020-06-17,-0.2747361242391088,-0.7819934197229332,-0.45444061004162484,-0.2747361242391088,-0.5423726137248502,-0.27527918949945196,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fa111f6eadbd7b67b46f88c3865cf28234667a19664184616308ed5dd71fadd0
2020-06-18,-0.23150214907452785,-0.6765187418393463,-0.4153832940691832,-0.23150214907452785,-0.4553023552185074,-0.23174406024628053,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,24e420fba78ca676582e760afa60027a0255b2209ba418ee5f6510dbe27c6ade
2020-06-19,-0.1808847568399966,-0.5091202503292049,-0.3662462077196799,-0.1808847568399966,-0.3547819660013414,-0.18148386563769753,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3f2653740f49daa53a17d493027a28e23667d79b7ea1b48689a97bbadea1b3c7
2020-06-22,-0.24537368206197274,-0.6467287307298946,-0.4638376076243721,-0.24537368206197274,-0.4840643527121216,-0.24612505899308762,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fb00fff4c1e960dc7b399c8e495bb10c522cc18b1751af0f9a169e94b94180d4
2020-06-23,-0.28321393643172194,-0.7105173896369588,-0.5168951949018922,-0.28321393643172194,-0.5576554274014283,-0.28292059633774097,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a626fd421de2b9a8b9db2d9b220935bcd00df98f302707ccf27d266f90cdeb5b
2020-06-24,-0.18372339329163032,-0.40719359113043335,-0.40731101115614166,-0.18372339329163032,-0.34864444534692,-0.18416869698189786,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,533db89c4d38f7816c3db1afdc9d6c19b945bc93d664d3e14be269f94a7ce8d5
2020-06-25,-0.2242701338611059,-0.5093266740460346,-0.4647116892953272,-0.2242701338611059,-0.42779106401632444,-0.22374200631660007,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b721edfb39024103a83202e9717775c210bb5ec6d5feaa43203fefee657ef7ea
2020-06-26,-0.11821889055497664,-0.17014825851458767,-0.3417763278704921,-0.11821889055497664,-0.21766575520124498,-0.11867935190906034,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,44fed7d0d6bc99ee432047c3825684cc96329a194acbee7cbbad0b9f606468d2
2020-06-29,-0.17929841996787846,-0.33269954360638654,-0.43689104688172725,-0.17929841996787846,-0.3388512790923006,-0.17927211385458816,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1ef41493ebc79a3aa2dcdb03fdc1b3d220df1341238ef30745301578c7e70c7b
2020-06-30,-0.23307183711717197,-0.48449391606206255,-0.5151853540318398,-0.23307183711717197,-0.4442557816303522,-0.23197436512361394,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,469176e4d63eb5d3319f1d019a7aea973902e7f3e43ac3630cf26a87708c640e
2020-07-01,-0.2962569655916542,-0.6679432496161174,-0.6078215800900648,-0.2962569655916542,-0.5630619755365901,-0.2935611039443072,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,215a56d1c50f42b9d9767be67fc1a448791fc707cbe68a3307e96a4c2edd246a
2020-07-02,-0.30963488024814695,-0.705959281548069,-0.6294053858696943,-0.30963488024814695,-0.5883149279046312,-0.30618758012832775,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,16ca5d72c8f8c4565d5512df6c254064fd29fdb312edba27c2e46838adf8418e
2020-07-06,-0.3170294494615255,-0.6470591058317651,-0.6699402091306369,-0.3170294494615255,-0.6098128805513148,-0.3169365564516695,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7a0408981c8e4e6e1c4ff511b557b546c0d4f4cf98122e1f9076b58b5bd24331
2020-07-07,-0.22490229280322208,-0.33859701715683427,-0.532938577584337,-0.22490229280322208,-0.42724151905936714,-0.22565087570569572,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f67eea63bc18be6c35bf465735f91e3f9af3a9508cd5cef37a360085f54215b2
2020-07-08,0.027975255406744615,0.3829244564093438,-0.23823080052415246,0.027975255406744615,-0.5334396136519941,0.021663279242356837,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,c782a072cf35b0c1fe89dc76da0dd651a502b85c0900ec137b38367d6141fcf6
2020-07-09,0.13095349497077502,0.7099160338607544,-0.07033352021211205,0.13095349497077502,-0.32681448345201425,0.12497584434234678,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,275296f24577fbb897a686095d8a662fdf09bcc40a7ab369e80b0d20fbf81726
2020-07-10,0.048193632279145276,0.4356573466054351,-0.19529540869405942,0.048193632279145276,-0.487424618349275,0.04467077689371643,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,5b59a8fd18ad16ca6459f27b9f75226fc12aa2552a62ee2fe20b9b36141ac0d2
2020-07-13,0.14307969025609169,0.8551630988423102,-0.06235914675273412,0.14307969025609169,-0.29807396189950747,0.13934610511860018,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,09915f0d7360fde776052b4ee08ec07fbe887c2697002f7121cd1b47b386a7e8
2020-07-14,0.08250117322656764,0.6392811849349795,-0.14600199311192408,0.08250117322656764,-0.41420697284008706,0.08127959964831039,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,db6ad326984f2638ec0c8450a162b1a13b41faf653a35a7d6e4960ba45a5cd03
2020-07-15,0.016617808997727884,0.39063675498671535,-0.21234069851178178,0.016617808997727884,-0.43392237710930537,0.0115296914100321,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,465bff050c254fa576c2c886577522acf895d0c578ea6e2b9655bc7c412feee4
2020-07-16,0.05453667970868489,0.5142264597819004,-0.13278326120232323,0.05453667970868489,-0.3565923496519671,0.05019470513870121,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,e3aefaa700e5fbb678ce4d8a0516504ad8b364593b499b99968994f7060d3113
2020-07-17,-0.05175577884844901,0.18273838123148206,-0.3352964982425343,-0.05175577884844901,-0.5645247467681223,-0.053771493419376384,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,784e3f0d879a386fae616184b748c0c468e5e583f142ad0ff9bbc6f6d2adbe8f
2020-07-20,-0.0023838373107316763,0.34211941874842045,-0.21532917352368663,-0.0023838373107316763,-0.46439316850995294,-0.0037057042902917114,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1e1ae9bfcf49c5100b3a6681d12b9451e09ff51f71ad2a3dad2c8605898070b3
2020-07-21,-0.013462773127413216,0.33846780326788395,-0.25963212416629156,-0.013462773127413216,-0.48441484377348726,-0.013716541922058859,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,aaabcc0c9ea24b289b0daaf35b6129346006bb9d594fddc5328c3f03188ac6aa
2020-07-22,-0.12294907013907527,-0.060973852885586544,-0.4425369192259415,-0.12294907013907527,-0.46462311616573015,-0.12450679396372417,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fb93e92f966bccdb88915375b959e7a9e18ec3b5f7d19a5ade51428bcb6879d1
2020-07-23,-0.04179321886986464,0.19334083689315038,-0.2853749708098901,-0.04179321886986464,-0.30297637323863097,-0.04368342250017458,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ac2b00605eebd5182583864332338920d934b60673e54d9c9903f8eb6c4546e0
2020-07-24,-0.0803099969396917,0.09275230525835065,-0.3809045424471249,-0.0803099969396917,-0.3785693109945447,-0.08147989137813147,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c1d121c72b1cad309032b40591f169752db602f8aed3bad3aa6137ca42626825
2020-07-27,-0.13268901544058467,-0.04421790507690948,-0.5107402656195997,-0.13268901544058467,-0.48173670520810374,-0.13306358848491096,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,62e96fdb53579adddc8eb46df071968a167cde9b576ffc993f26e6b85fbb3d86
2020-07-28,-0.08571773511375477,0.09302309007895881,-0.4122748696736259,-0.08571773511375477,-0.38763452262511433,-0.08601249719341628,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9e2b47320ca13c8fec589de6050f98ef44737b9558f0e9135c750ddcc614a488
2020-07-29,-0.15274796973324722,-0.12595590158727796,-0.522987771626271,-0.15274796973324722,-0.4643455115715137,-0.15339497996402585,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,423a7dc057c2af82d2cb4551678126885edf15b971c3bc7f6c1a71091ca71006
