ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
MSFT,Information Technology,2018-03-31,2018-04-26,0.95,0.85,0.1,11.7647,11.764705882352938,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-04-26,2666.93994140625,2018-04-27,2669.909912109375,0.1113624891589784,NEUTRAL,2018-05-01,2654.800048828125,-0.4551993237509413,NEGATIVE,2018-05-03,2629.72998046875,-1.3952305546813166,NEGATIVE,2018-05-24,2727.760009765625,2.2805188604024282,STRONG_POSITIVE,2018-05-25,2721.330078125,2.0394211310986865,STRONG_POSITIVE,6.393094848251329,2837.43994140625,STRONG_POSITIVE,2.823462488188619,-2.711715516946231,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-07-26
MSFT,Information Technology,2017-12-31,2018-01-31,0.96,0.87,0.09,10.3448,10.344827586206891,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-01-31,2823.81005859375,2018-02-01,2821.97998046875,-0.06480882520516887,NEUTRAL,2018-02-05,2648.93994140625,-6.192701122205962,STRONG_NEGATIVE,2018-02-07,2681.659912109375,-5.033983998030143,STRONG_NEGATIVE,2018-03-01,2677.669921875,-5.175282107732395,STRONG_NEGATIVE,2018-03-02,2691.25,-4.694368808211009,STRONG_NEGATIVE,-6.662634271245683,2635.669921875,STRONG_NEGATIVE,0.4302662747012318,-10.309479431930244,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-05-02
MSFT,Information Technology,2017-09-30,2017-10-26,0.84,0.73,0.11,15.0685,15.068493150684931,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-10-26,2560.39990234375,2017-10-27,2581.070068359375,0.8073022498049565,POSITIVE,2017-10-31,2575.260009765625,0.5803822835750108,POSITIVE,2017-11-02,2579.85009765625,0.7596545873437816,POSITIVE,2017-11-24,2602.419921875,1.6411506457559826,POSITIVE,2017-11-27,2601.419921875,1.6020942468284318,POSITIVE,11.448607175964906,2853.530029296875,STRONG_POSITIVE,1.7110631254768818,-0.11521446978554643,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-01-29
MSFT,Information Technology,2017-06-30,2017-07-20,0.98,0.71,0.27,38.0282,38.02816901408451,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-07-20,2473.449951171875,2017-07-21,2472.5400390625,-0.03678716478350008,NEUTRAL,2017-07-25,2477.1298828125,0.14877728327923176,NEUTRAL,2017-07-27,2475.419921875,0.07964465592649911,NEUTRAL,2017-08-17,2430.010009765625,-1.7562490555213763,NEGATIVE,2017-08-18,2425.550048828125,-1.9365624245219075,NEGATIVE,3.5501045231235513,2561.260009765625,STRONG_POSITIVE,0.7042861735436226,-1.7562490555213763,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-10-18
MSFT,Information Technology,2017-03-31,2017-04-27,0.73,0.7,0.03,4.2857,4.28571428571429,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-04-27,2388.77001953125,2017-04-28,2384.199951171875,-0.19131470681601184,NEUTRAL,2017-05-02,2391.169921875,0.10046602745880638,NEUTRAL,2017-05-04,2389.52001953125,0.03139691112446116,NEUTRAL,2017-05-25,2415.070068359375,1.1009870608341725,POSITIVE,2017-05-26,2415.820068359375,1.1323839719586337,POSITIVE,3.627385710439943,2475.419921875,STRONG_POSITIVE,1.2533622392048078,-1.5091469054521678,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-07-27
MSFT,Information Technology,2016-12-31,2017-01-26,0.84,0.79,0.05,6.3291,6.329113924050624,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2017-01-26,2296.679931640625,2017-01-27,2294.68994140625,-0.08664638929262806,NEUTRAL,2017-01-31,2278.8701171875,-0.7754591402905072,NEGATIVE,2017-02-02,2280.85009765625,-0.6892485873321936,NEGATIVE,2017-02-24,2367.340087890625,3.076621834698759,STRONG_POSITIVE,2017-02-27,2369.75,3.1815520897236063,STRONG_POSITIVE,4.00970490584819,2388.77001953125,STRONG_POSITIVE,3.116676256837714,-1.2831553189944598,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-04-27
MSFT,Information Technology,2016-09-30,2016-10-20,0.76,0.68,0.08,11.7647,11.764705882352937,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-10-20,2141.340087890625,2016-10-21,2141.159912109375,-0.008414160005171631,NEUTRAL,2016-10-25,2143.159912109375,0.08498529631239747,NEUTRAL,2016-10-27,2133.0400390625,-0.38761002397807576,NEGATIVE,2016-11-17,2187.1201171875,2.137914923265255,STRONG_POSITIVE,2016-11-18,2181.89990234375,1.894132309131678,POSITIVE,5.784221945018595,2265.199951171875,STRONG_POSITIVE,2.181809931422316,-2.6875716357982147,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2017-01-23
MSFT,Information Technology,2016-06-30,2016-07-19,0.69,0.58,0.11,18.9655,18.96551724137931,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-07-19,2163.780029296875,2016-07-20,2173.02001953125,0.4270300173431934,POSITIVE,2016-07-22,2175.030029296875,0.5199234602260245,POSITIVE,2016-07-26,2169.179931640625,0.24955874768401065,NEUTRAL,2016-08-16,2178.14990234375,0.6641096993368832,POSITIVE,2016-08-17,2182.219970703125,0.8522096126491239,POSITIVE,-1.7229121626096726,2126.5,NEGATIVE,1.3878503771306792,-0.7486875261132347,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-10-17
MSFT,Information Technology,2016-03-31,2016-04-21,0.62,0.64,-0.02,-3.125,-3.1250000000000027,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-04-21,2091.47998046875,2016-04-22,2091.580078125,0.0047859724780901685,NEUTRAL,2016-04-26,2091.699951171875,0.010517466348193272,NEUTRAL,2016-04-28,2075.81005859375,-0.7492264817896082,NEGATIVE,2016-05-19,2040.0400390625,-2.459499583386932,STRONG_NEGATIVE,2016-05-20,2052.320068359375,-1.8723541451541097,NEGATIVE,3.523339553541141,2165.169921875,STRONG_POSITIVE,0.4021033998848098,-3.1350979641873855,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-07-21
MSFT,Information Technology,2015-12-31,2016-01-28,0.78,0.71,0.07,9.8592,9.859154929577477,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2016-01-28,1893.3599853515625,2016-01-29,1940.239990234375,2.4760217415341508,STRONG_POSITIVE,2016-02-02,1903.030029296875,0.5107345681818108,POSITIVE,2016-02-04,1915.449951171875,1.1667071233794346,POSITIVE,2016-02-26,1948.050048828125,2.8885190296449386,STRONG_POSITIVE,2016-02-29,1932.22998046875,2.052963800751818,STRONG_POSITIVE,9.636311882249366,2075.81005859375,STRONG_POSITIVE,3.676003302299327,-4.397473824829203,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-04-28
MSFT,Information Technology,2015-09-30,2015-10-22,0.67,0.59,0.08,13.5593,13.55932203389832,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-10-22,2052.510009765625,2015-10-23,2075.14990234375,1.1030344539323458,POSITIVE,2015-10-27,2065.889892578125,0.6518790529078999,POSITIVE,2015-10-29,2089.409912109375,1.7977940262500147,POSITIVE,2015-11-19,2081.239990234375,1.399748616672065,POSITIVE,2015-11-20,2089.169921875,1.786101501817337,POSITIVE,-8.547098570835704,1877.0799560546875,STRONG_NEGATIVE,3.1166703401573033,-1.6136337927516102,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2016-01-25
MSFT,Information Technology,2015-06-30,2015-07-21,0.62,0.57,0.05,8.7719,8.771929824561413,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-07-21,2119.2099609375,2015-07-22,2114.14990234375,-0.2387709895206194,NEUTRAL,2015-07-24,2079.64990234375,-1.8667361574805617,NEGATIVE,2015-07-28,2093.25,-1.2249829613869776,NEGATIVE,2015-08-18,2096.919921875,-1.051808903948304,NEGATIVE,2015-08-19,2079.610107421875,-1.8686139762247411,NEGATIVE,-4.036878286470811,2033.6600341796875,STRONG_NEGATIVE,-0.033028873248847616,-3.1672120405277058,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-10-19
MSFT,Information Technology,2015-03-31,2015-04-23,0.62,0.53,0.09,16.9811,16.98113207547169,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-04-23,2112.929931640625,2015-04-24,2117.68994140625,0.22528005753266978,NEUTRAL,2015-04-28,2114.760009765625,0.08661328980175886,NEUTRAL,2015-04-30,2085.510009765625,-1.2977203580863315,NEGATIVE,2015-05-21,2130.820068359375,0.8466980589772259,POSITIVE,2015-05-22,2126.06005859375,0.6214180014445563,POSITIVE,-0.5101934113122549,2102.14990234375,NEGATIVE,1.0312712568552005,-2.129744073673985,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-07-23
MSFT,Information Technology,2014-12-31,2015-01-26,0.77,0.74,0.03,4.0541,4.054054054054058,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2015-01-26,2057.090087890625,2015-01-27,2029.550048828125,-1.338786241041102,NEGATIVE,2015-01-29,2021.25,-1.7422711869355239,NEGATIVE,2015-02-02,2020.8499755859375,-1.7617173170013534,NEGATIVE,2015-02-24,2115.47998046875,2.8384703675277043,STRONG_POSITIVE,2015-02-25,2113.860107421875,2.7597245188937225,STRONG_POSITIVE,2.5195704500001836,2108.919921875,STRONG_POSITIVE,2.9580548695376523,-3.703778649514037,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-04-27
MSFT,Information Technology,2014-09-30,2014-10-23,0.65,0.54,0.11,20.3704,20.370370370370367,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-10-23,1950.8199462890625,2014-10-24,1964.5799560546875,0.7053449392805272,POSITIVE,2014-10-28,1985.050048828125,1.7546520684380198,POSITIVE,2014-10-30,1994.6500244140625,2.246751588139928,STRONG_POSITIVE,2014-11-20,2052.75,5.224985212235165,STRONG_POSITIVE,2014-11-21,2063.5,5.776035554961521,STRONG_POSITIVE,5.447460274522738,2057.090087890625,STRONG_POSITIVE,5.395686671964168,-0.23323150690906022,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2015-01-26
MSFT,Information Technology,2014-06-30,2014-07-22,0.55,0.6,-0.05,-8.3333,-8.333333333333323,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-07-22,1983.530029296875,2014-07-23,1987.010009765625,0.1754438005651767,NEUTRAL,2014-07-25,1978.3399658203125,-0.26165792299107676,NEGATIVE,2014-07-29,1969.949951171875,-0.6846419224524616,NEGATIVE,2014-08-19,1981.5999755859375,-0.09730398241672543,NEUTRAL,2014-08-20,1986.510009765625,0.1502362164794827,NEUTRAL,-4.009015157660023,1904.010009765625,STRONG_NEGATIVE,0.3962624833236692,-3.9701944934968,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-10-20
MSFT,Information Technology,2014-03-31,2014-04-24,0.68,0.63,0.05,7.9365,7.936507936507943,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-04-24,1878.6099853515625,2014-04-25,1863.4000244140625,-0.8096390978489137,NEGATIVE,2014-04-29,1878.3299560546875,-0.014906196552691878,NEUTRAL,2014-05-01,1883.6800537109375,0.26988403122035937,POSITIVE,2014-05-22,1892.489990234375,0.7388444110827506,POSITIVE,2014-05-23,1900.530029296875,1.1668224972843626,POSITIVE,5.8218574355506805,1987.97998046875,STRONG_POSITIVE,1.2541218654994521,-1.4904637055232137,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-07-24
MSFT,Information Technology,2013-12-31,2014-01-23,0.78,0.68,0.1,14.7059,14.705882352941172,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2014-01-23,1828.4599609375,2014-01-24,1790.2900390625,-2.0875448568985493,STRONG_NEGATIVE,2014-01-28,1792.5,-1.9666802503601102,NEGATIVE,2014-01-30,1794.18994140625,-1.8742559456253476,NEGATIVE,2014-02-21,1836.25,0.4260437323716862,POSITIVE,2014-02-24,1847.6099853515625,1.047330804238326,POSITIVE,2.742746654859713,1878.6099853515625,STRONG_POSITIVE,1.0413156136455766,-4.951703560725786,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-04-24
MSFT,Information Technology,2013-09-30,2013-10-24,0.62,0.54,0.08,14.8148,14.814814814814806,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-10-24,1752.0699462890625,2013-10-25,1759.77001953125,0.43948435155208787,POSITIVE,2013-10-29,1771.949951171875,1.1346581753153724,POSITIVE,2013-10-31,1756.5400390625,0.255132095776501,POSITIVE,2013-11-21,1795.8499755859375,2.4987603599732098,STRONG_POSITIVE,2013-11-22,1804.760009765625,3.0073036517840888,STRONG_POSITIVE,1.683158390288496,1781.56005859375,POSITIVE,2.8686074932155097,-0.33503200769012265,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2014-01-27
MSFT,Information Technology,2013-06-30,2013-07-18,0.66,0.74,-0.08,-10.8108,-10.810810810810803,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-07-18,1689.3699951171875,2013-07-19,1692.0899658203125,0.16100503211176792,NEUTRAL,2013-07-23,1692.3900146484375,0.17876602165178793,NEUTRAL,2013-07-25,1690.25,0.05209071342310991,NEUTRAL,2013-08-15,1661.3199462890625,-1.66038516779619,NEGATIVE,2013-08-16,1655.8299560546875,-1.98535780553942,NEGATIVE,1.904262774779597,1721.5400390625,POSITIVE,1.2016342711660883,-1.8219827146118968,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-10-16
MSFT,Information Technology,2013-03-31,2013-04-18,0.72,0.67,0.05,7.4627,7.462686567164169,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-04-18,1541.6099853515625,2013-04-19,1555.25,0.8847902373522126,POSITIVE,2013-04-23,1578.780029296875,2.41111852534063,STRONG_POSITIVE,2013-04-25,1585.1600341796875,2.824971895741416,STRONG_POSITIVE,2013-05-16,1650.469970703125,7.061447862037369,STRONG_POSITIVE,2013-05-17,1667.469970703125,8.16419110848327,STRONG_POSITIVE,9.584785462577845,1689.3699951171875,STRONG_POSITIVE,7.776286221671949,-0.1433540881610222,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-07-18
MSFT,Information Technology,2012-12-31,2013-01-24,0.76,0.76,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2013-01-24,1494.8199462890625,2013-01-25,1502.9599609375,0.5445481690718231,POSITIVE,2013-01-29,1507.8399658203125,0.8710092184394922,POSITIVE,2013-01-31,1498.1099853515625,0.22009601026984055,NEUTRAL,2013-02-22,1515.5999755859375,1.390135939011389,POSITIVE,2013-02-25,1487.8499755859375,-0.4662749330063578,NEGATIVE,6.043543111322344,1585.1600341796875,STRONG_POSITIVE,2.416344202982876,0.0,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-04-25
MSFT,Information Technology,2012-09-30,2012-10-18,0.53,0.56,-0.03,-5.3571,-5.357142857142862,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-10-18,1457.3399658203125,2012-10-19,1433.18994140625,-1.657130455519269,NEGATIVE,2012-10-23,1413.1099853515625,-3.0349802726952375,STRONG_NEGATIVE,2012-10-25,1412.969970703125,-3.0445878214979416,STRONG_NEGATIVE,2012-11-19,1386.8900146484375,-4.8341466524058365,STRONG_NEGATIVE,2012-11-20,1387.81005859375,-4.771014921520064,STRONG_NEGATIVE,2.571129156699288,1494.81005859375,STRONG_POSITIVE,0.0,-7.82178440911774,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2013-01-23
MSFT,Information Technology,2012-06-30,2012-07-19,0.73,0.62,0.11,17.7419,17.741935483870964,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-07-19,1376.510009765625,2012-07-20,1362.6600341796875,-1.0061659913606948,NEGATIVE,2012-07-24,1338.31005859375,-2.7751306493135646,STRONG_NEGATIVE,2012-07-26,1360.02001953125,-1.1979564345618314,NEGATIVE,2012-08-16,1415.510009765625,2.833252190199506,STRONG_POSITIVE,2012-08-17,1418.1600341796875,3.025769817769371,STRONG_POSITIVE,6.131450103180367,1460.9100341796875,STRONG_POSITIVE,2.9734568837312008,-3.4340483684022427,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-10-17
MSFT,Information Technology,2012-03-31,2012-04-19,0.6,0.58,0.02,3.4483,3.448275862068969,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-04-19,1376.9200439453125,2012-04-20,1378.530029296875,0.11692656800531288,NEUTRAL,2012-04-24,1371.969970703125,-0.3595033178545336,NEGATIVE,2012-04-26,1399.97998046875,1.6747476823246374,POSITIVE,2012-05-17,1304.8599853515625,-5.233423604414609,STRONG_NEGATIVE,2012-05-18,1295.219970703125,-5.9335379422679395,STRONG_NEGATIVE,-0.029779084231544926,1376.510009765625,NEUTRAL,2.788825866295192,-5.233423604414609,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-07-19
MSFT,Information Technology,2011-12-31,2012-01-19,0.78,0.76,0.02,2.6316,2.6315789473684235,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2012-01-19,1314.5,2012-01-20,1315.3800048828125,0.0669459781523393,NEUTRAL,2012-01-24,1314.6500244140625,0.01141304024819323,NEUTRAL,2012-01-26,1318.4300537109375,0.2989770795692278,POSITIVE,2012-02-16,1358.0400390625,3.312289011981742,STRONG_POSITIVE,2012-02-17,1361.22998046875,3.554962378756181,STRONG_POSITIVE,4.748576945250095,1376.9200439453125,STRONG_POSITIVE,3.3868405881513888,-1.065805231314188,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-04-19
MSFT,Information Technology,2011-09-30,2011-10-20,0.68,0.68,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2011-10-20,1215.3900146484375,2011-10-21,1238.25,1.8808765150316753,POSITIVE,2011-10-25,1229.050048828125,1.123921869938909,POSITIVE,2011-10-27,1284.5899658203125,5.693641574954992,STRONG_POSITIVE,2011-11-17,1216.1300048828125,0.06088500197107912,NEUTRAL,2011-11-18,1215.6500244140625,0.021393113526624635,NEUTRAL,8.277999994978142,1316.0,STRONG_POSITIVE,6.357631591502012,-0.49037435437742777,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2012-01-23
MSFT,Information Technology,2011-06-30,2011-07-21,0.69,0.58,0.11,18.9655,18.96551724137931,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2011-07-21,1343.800048828125,2011-07-22,1345.02001953125,0.09078513609140648,NEUTRAL,2011-07-26,1331.93994140625,-0.8825797731007475,NEGATIVE,2011-07-28,1300.6700439453125,-3.2095552400392067,STRONG_NEGATIVE,2011-08-18,1140.6500244140625,-15.117578287872636,STRONG_NEGATIVE,2011-08-19,1123.530029296875,-16.391576985232202,STRONG_NEGATIVE,-9.965771623694975,1209.8800048828125,STRONG_NEGATIVE,0.1711509654891124,-18.0279804258744,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2011-10-19
